time,like,device,id,text,initial,forward,comment
2015-11-30 21:05:20,469,iPhone 6,M_D6hQ0nxNx,刚解说完今天celestial邀请赛，就休息一天吧，月末调整一下，迎接12月的到来[嘻嘻]，后面几天还会继续解说比赛，不过晚上直播也不会鸽！,True,2,91
2015-11-29 15:02:53,190,微博 weibo.com,M_D662ogUpL,"<a href=""/n/%E6%96%97%E9%B1%BC%E4%B8%B6%E7%A7%8B%E6%97%A5"">@斗鱼丶秋日</a>",False,202,108
2015-11-28 00:32:44,1688,微博 weibo.com,M_D5QUHp9Dg,40W关注和160T鱼丸的福利，20个探险者协会冒险模式，转发此条微博即可参与抽奖~~~这个月我要上传说！,True,19152,3986
2015-11-24 00:57:10,416,微博 weibo.com,M_D5fmDb3rB,缺德调试下来比较稳定的版本，大帝换成老鹿好点，整体胜率都还不错,True,50,118
2015-11-23 01:18:52,587,微博 weibo.com,M_D564WoOkH,你们要的最新的爆牌贼卡组，还有今天玩的法师卡组.,True,84,134
2015-11-21 01:00:04,497,微博 weibo.com,M_D4N6kebYC,熊嫂好，熊嫂好漂亮！//,False,42,212
2015-11-17 01:39:50,176,iPhone 6,M_D4bEtn6Rx,风剑好帅，好期待风剑出现在炉石里面[思考]  ,False,26,65
2015-11-17 01:20:32,179,微博 weibo.com,M_D4bwDydhT,"<a href=""/n/%E6%96%97%E9%B1%BC%E4%B8%B6%E7%A7%8B%E6%97%A5"">@斗鱼丶秋日</a>",False,275,119
2015-11-16 00:57:49,756,微博 weibo.com,M_D41WVeYjR,宇宙缺德来啦，我有四条命，你能打出几条[嘻嘻],True,360,312
2015-11-16 00:16:07,1582,微博 weibo.com,M_D41FZCbhi,直播间鱼丸150T福利，20个探险家冒险模式，转发本条微博即可参与抽奖！,True,17042,4575
2015-11-14 21:40:37,530,iPhone 6,M_D3Reo9JvN,今天刚从上海回家，太累了，就鸽一晚休息一下吧[衰],True,34,632
2015-11-14 02:52:59,247,微博 weibo.com,M_D3JQG3PvY,我漏了一张传送门=。=  ,False,30,66
2015-11-14 02:49:03,545,微博 weibo.com,M_D3JP5207W,当我正在测试宇宙贼的时候，发生了以下的事情，亮点自寻，笑死我了[偷笑],True,14,88
2015-11-14 01:14:01,333,微博 weibo.com,M_D3JcvjQWc,[哈哈]谁说雷诺杰克逊没有用，宇宙随机法效果杠杠的！,True,60,77
2015-11-11 15:26:18,440,微博 weibo.com,M_D3muXmD0d,我为何如此放荡不羁[思考]  ,False,67,142
2015-11-08 19:23:03,461,iPhone 6,M_D2VLz5CaX,今天身体不太舒服，就先休息一天啦...,True,3,205
2015-11-06 16:26:08,450,微博 weibo.com,M_D2BKLvcvU,其实我真的是个战士[哈哈],True,19,156
2015-11-05 10:36:01,110,iPhone 6,M_D2q29o06Z,今天白天解说一下neso比赛，晚上直播要晚点了  ,False,3,35
2015-11-04 12:49:40,228,iPhone 6,M_D2htU6BPs,晚上12点，我们一起来见证双人模式的乱斗！  ,False,113,104
2015-11-04 00:32:43,550,微博 weibo.com,M_D2cEMclRj,新赛季，新的爆牌贼，缺德和随机法，别问我为什么带双疾跑[doge],True,119,162
2015-11-03 00:39:36,186,微博 weibo.com,M_D23h4smnO,一起期待一下新的内容吧  ,False,87,71
2015-10-31 20:23:20,583,iPhone 6,M_D1IK3CJgP,先给你们脑补一下晚上的现场[思考],True,26,166
2015-10-31 19:29:10,320,iPhone 6,M_D1Io59m5T,今天怎么和你们交代呢，虽然今天不来直播，但你们还是可以看到我的，晚上解说真人秀节目荣誉之战，斗鱼也有直播，可以前来吐槽我[doge],True,2,66
2015-10-31 00:00:25,730,微博 weibo.com,M_D1AJGaUPi,我有错，这位置我不该坐的[衰]//,False,117,161
2015-10-30 19:42:26,601,iPhone 6,M_D1z2XzG52,会长搬家请吃饭，盛情难却，吃完饭还有活动，所以晚上大家自由活动，有问题明早请咨询会长[doge][doge][doge],True,7,100
2015-10-26 19:48:29,431,微博 weibo.com,M_D0Xnr0Pnj,调整了一下午发现还是完全不在状态，为了更好的节目效果，故鸽一天，再休息一下[doge]。  ,False,8,122
2015-10-26 12:15:01,1225,iPhone 6,M_D0Upn3QIh,刚睡醒，这一觉睡得真爽，大家放心，睡醒了人还是懵懵的，呆萌呆萌的(此句可以忽略)[晕]，昨天有点可惜，没能够一口气上传说，最后实在是打不动了，满脑子一片浆糊...感谢大家的陪伴和关心，陪我度过了这非常有意义的24小时[爱你],True,44,314
2015-10-23 01:53:40,447,iPhone 6,M_D0o3Gg3l5,是时候疲劳死他们几个了[doge]  ,False,77,167
2015-10-21 12:46:38,256,iPhone 6,M_D09tJa3OA,我擦，被针对了！  ,False,134,117
2015-10-17 01:24:38,168,未通过审核应用,M_CFqLerinp,"<a href=""/n/%E6%96%97%E9%B1%BC%E4%B8%B6%E7%A7%8B%E6%97%A5"">@斗鱼丶秋日</a>",False,169,90
2015-10-13 22:52:54,1501,微博 weibo.com,M_CEXua7Sau,直播间30W关注福利，20个7卡包，转发本条微博即可参与抽奖，感谢大家一直以来的支持！,True,13854,3522
2015-10-12 14:06:45,136,iPhone 6,M_CEKC5ENhx,听说题目很叼[思考]  ,False,16,163
2015-10-11 00:52:57,571,iPhone 6,M_CEvZoEj2K,干TMD邓亚[熊]，盗我号干坏事  ,False,6,86
2015-10-10 22:23:58,2364,微博 weibo.com,M_CEv0Vaf0l,你们好，我叫猪三告，我长得丑但我很温柔。,True,98,539
2015-10-10 17:36:38,326,iPhone 6,M_CEt8ib4rl,在百脑汇配电脑，买完就回去直播[爱你]有木有推荐咩,True,3,187
2015-10-09 17:39:20,113,微博 weibo.com,M_CEjITjq2P,认命吧，熊jojo//,False,26,38
2015-10-09 01:17:12,223,微博 weibo.com,M_CEdifd3MA,论开包，是在下输了[泪流满面]//,False,362,89
2015-10-07 01:05:56,349,微博 weibo.com,M_CDUmG52Tg,爆牌德终于来了~~不是缺德，就是专门爆牌，顺便疲劳~~爆牌贼玩多了，换个口味试试这个~,True,34,71
2015-10-05 18:31:06,384,iPhone 6,M_CDIlV4Fgi,晚上同学结婚，估计赶不回来直播了，怒鸽一天[doge],True,5,162
2015-10-05 00:35:24,351,微博 weibo.com,M_CDBji62Ou,今晚玩的迷乱牧，让你感受一jo踢死对面的快感，换了个猫头鹰进来，你们试试，自由发挥想象力改进[doge],True,43,60
2015-10-04 00:27:17,379,微博 weibo.com,M_CDrPv5fhA,今晚节目效果爆炸的素材法~~喜欢娱乐的童鞋可以试试，胜率也不错的[哈哈][哈哈][哈哈],True,38,83
2015-10-03 18:21:55,413,iPhone 6,M_CDprce2Qr,晚上大学同学结婚，允许我晚点回来直播吧[爱你],True,1,93
2015-09-30 13:52:31,104,iPhone 6,M_CCVomee1S,本周的乱斗有了新的期待[doge]  ,False,52,37
2015-09-26 19:21:54,345,iPhone 6,M_CClQ4fNqB,最近有点累，刚到家，容我先睡一觉，养精蓄锐来直播[晕],True,2,231
2015-09-22 18:54:35,325,iPhone 6,M_CBJWZzdts,我现在人在武汉，今晚这个直播的事儿，咱商量商量吧，晚上如果来的及争取来播[委屈],True,2,179
2015-09-22 01:01:49,333,微博 weibo.com,M_CBCVyvMVL,焕然一新的新款缺德~~强度比之前提高了很多，大家可以尝试一下，可以上传说的卡组（我坚信[害羞]）,True,49,108
2015-09-18 17:21:04,394,iPhone 6,M_CB7D3bDYK,我就发两张图不说话，晚上演神见[doge][doge][doge],True,16,100
2015-09-14 18:17:28,175,未通过审核应用,M_CAwhXAx5q,"<a href=""/n/%E6%96%97%E9%B1%BC%E4%B8%B6%E7%A7%8B%E6%97%A5"">@斗鱼丶秋日</a>",False,239,149
2015-09-12 21:13:05,1051,iPhone 6,M_CAeAfgwmO,干TMD WEhulu，把我从胜者组打到败者组，换了个姿势又在败者组决赛把我打回家，心疼自己[泪][泪][泪],True,37,325
2015-09-09 23:25:17,2485,iPhone 6,M_CzNapEhKx,沉默了这么久，真是对不住大家，让大家担心了，我会继续留在斗鱼直播，不会离开！不忘初心！[爱你][爱你][爱你]为了弥补最近没有直播的过错，发101个7卡包，转发此条微博即可参与抽奖！,True,22842,4746
2015-09-07 13:37:17,261,iPhone 6,M_CzqsKDOZX,作为吾王的贴身保镖，我只能随王而去  ,False,18,255
2015-09-05 20:51:43,350,iPhone 6,M_Czas667AQ,再让我鸽一天吧，这两天忙完回家就回归正常直播，拒绝鸽[小鸟][小鸟][小鸟],True,4,150
2015-09-04 20:14:05,309,iPhone 6,M_Cz0MkfHOI,对不住，因为点事今天无奈的鸽了[泪][泪]我后面一定会补回来的,True,0,122
2015-09-01 18:24:21,1646,iPhone 6,M_CyxMigM1J,感谢大家的生日祝福[爱你][爱你][爱你]也祝愿自己在新的一年里越来越好，勿忘初心！鸽～～,True,33,557
2015-08-31 20:05:48,248,iPhone 6,M_Cyp0YsV17,我是被他们强行拉来的，我好想直播[泪] //,False,21,133
2015-08-28 15:30:08,84,iPhone 6,M_CxUVBhyB6,我有一颗战士的心！  ,False,12,39
2015-08-26 01:26:54,349,微博 weibo.com,M_CxwykwgK0,新版本的第一天测试的两个卡组，新版缺德和爆牌贼，效果还不错，大家喜欢玩疲劳卡组的可以试试，还是挺怕快攻的,True,43,92
2015-08-22 23:11:06,591,iPhone 6,M_Cx3nJdxth,今天算是我第一次正式到线下做解说，可能很多方面说的都不太到位，你们觉得有啥意见可以给我多提一提，我要不断的进步！[思考][思考][思考],True,10,239
2015-08-21 21:43:58,291,iPhone 6,M_CwTnRbzUu,晚上刚到上海，酒店网络还很差，今天看来是播不了了，明天下午暴雪嘉年华预选赛见了[doge],True,1,58
2015-08-21 17:58:06,249,iPhone 6,M_CwRUb7Eip,这鬼魅的一笑背后藏着什么惊天秘密！  ,False,100,114
2015-08-21 14:12:05,108,iPhone 6,M_CwQqrs6MU,"<a href=""/n/IG%E5%9B%9A%E5%BE%92"">@IG囚徒</a>",False,8,19
2015-08-16 19:42:55,867,iPhone 6,M_Cw7sf0xs2,三个农民工，辛苦劳作一天@熊jo啦吹比 @杀意Sol君_655,True,223,446
2015-08-16 11:11:50,826,iPhone 6,M_Cw46Nayda,有木有那么点感觉[笑cry][笑cry][笑cry],True,68,492
2015-08-15 18:43:11,261,iPhone 6,M_CvXDvj6cw,这两天和熊jojo，王到长沙拍片，能不能直播看缘分了，后天回家应该正常播[doge][doge][doge],True,6,90
2015-08-10 12:43:35,363,iPhone 6,M_Cva93CbbD,这就是今天的午饭，好可怜啊[委屈][委屈][委屈],True,9,192
2015-08-06 13:31:24,129,iPhone 6,M_CuyKtrsrT,小强这卡让我说啥呢....不过俺有两张剽窃就足够了[偷笑][偷笑][偷笑]，至于小德，土豪德看来要出山了  ,False,14,41
2015-08-04 01:11:50,191,iPhone 6,M_Cub3ibGgm,要我给你开个包么  ,False,12,78
2015-08-03 18:03:55,163,iPhone 6,M_Cu8fBygyL,每日一球之网球[网球]，可惜没有人陪我一起打，只能一个人自娱自乐，虽然我也不太会玩，基本都是看网球比赛,True,3,65
2015-08-01 17:42:38,173,iPhone 6,M_CtPfYq1II,今天CJ没有安排，就带领导来外滩附近逛一下，南京路步行街这可怕的人流量，晚上中美结束后如果我回酒店了就播！大家周末愉快[害羞],True,1,76
2015-07-30 20:13:14,150,iPhone 6,M_Ctxo71lXd,这两天也没好好发条微博，明天下午1点在斗鱼展台E6-01，大家记得来玩哦，CJ真的是人山人海，太可怕了，这两天直播就看缘分了，说不定能来播一会，说不定累的实在播不动了[委屈],True,3,48
2015-07-27 18:14:15,181,iPhone 6,M_Ct4kjF3QG,每日一球之足球，本想重出江湖，带领中国队勇夺世界杯，奈何腰酸背痛，体力不支，踢了一会就只能坐着旁边当教练了，真是廉颇老矣[可怜],True,5,84
2015-07-25 15:15:20,309,iPhone 6,M_CsKiJ4rwA,带我姐女儿去玩，但是感觉哪里有点不太对哎[害羞] http://t.cn/RLa0QL8 .,True,26,245
2015-07-24 13:17:21,77,微博 weibo.com,M_CsA6jAq1A,说吧，你是不是想送屁股给牌牌//,False,3,24
2015-07-18 19:39:23,182,iPhone 6,M_CrI2pfU4S,今天再陪朋友一天，只能再鸽一天啦[泪]，明天恢复直播吧,True,5,136
2015-07-17 17:55:03,193,iPhone 6,M_CrxVyDu4U,有朋自远方来，不亦乐乎---所以今晚鸽...大家周末愉快[太开心][太开心][太开心],True,3,62
2015-07-16 18:19:10,125,iPhone 6,M_CroER2lZq,每日一球系列之壁球[偷笑]虽然是第一次玩(你们也好多人没玩过吧)，不过还是玩的不亦乐乎，还是熟悉的外甥女，你们的回复肯定还是那么的不忍直视,True,1,90
2015-07-14 18:06:25,156,iPhone 6,M_Cr5IH1t8m,今天又出来运动了，还是带着外甥女，不过今天打的是羽毛球，比打乒乓球还累，明天咱打个什么球呢[思考],True,6,125
2015-07-13 16:59:52,314,iPhone 6,M_CqVRb36Bo,好久没有好好运动过了，今天带着外甥女出来打会乒乓球，大汗淋漓的感觉真棒[强],True,12,170
2015-07-08 14:35:55,132,iPhone 6,M_Cq9MglZBB,当个3级主播也挺好，就在3级呆一个月吧[偷笑]  ,False,5,76
2015-07-08 12:58:10,180,iPhone 6,M_Cq98AmeVi,go.回家！曾经在这里生活了四年，这次短暂的停留还是那么的熟悉，却再也找不回大学那时的懵懂和热情,True,11,103
2015-07-05 00:18:29,249,iPhone 6,M_CpBSK5n3C,我的战斗力是不是爆表了，谁敢说我是战五渣[doge][doge][doge][doge],True,5,102
2015-06-29 19:32:57,220,微博 weibo.com,M_CoOSmlR1m,刚到南京，飞机再次实力延误超过3小时，今晚直播，就是时间待定，尽量早点来，等会见了,True,1,109
2015-06-26 17:37:23,236,iPhone 6,M_ColPXy608,[泪][泪][泪]为什么我坐的飞机就不能准点一次，不知不觉又延误2个多小时了，难道就是帅的代价么[doge],True,8,161
2015-06-25 18:45:07,161,iPhone 6,M_CocQY0mcr,人已经到达无锡，明天飞福州了，晚上可能因此......鸽[泪][泪][泪]大家福州见吧,True,0,116
2015-06-25 17:15:19,148,iPhone 6,M_Cocgvu6KK,我靠，你们这速度也太快了点吧 //,False,55,42
2015-06-21 03:08:50,125,iPhone 6,M_Cnv0W41dA,醉了 //,False,259,61
2015-06-12 11:35:22,112,iPhone 6,M_Cmbu4w3OZ,[眼泪]我不想死啊  ,False,29,51
2015-06-10 18:04:40,250,微博 weibo.com,M_ClVb5zFRH,最近又不知不觉把自己疲劳了，今天休息一天可否，顺便发几套最近在玩的卡组[睡],True,38,107
2015-06-05 14:59:02,44,iPhone 6,M_Cl8PgtCOZ,能给我一个翻盘的机会么，我要当正面教材[泪][泪]  ,False,6,20
2015-06-01 16:00:24,515,iPhone 6,M_Ckxwbkn6M,带领导上街买儿童节礼物了[doge][doge][doge],True,20,261
2015-05-29 03:17:37,146,iPhone 6,M_Ck0f51XjM,真尼玛日了狗了  ,False,95,71
2015-05-25 14:06:32,261,iPhone 6,M_CjsMuhSLb,这次来沈阳黄金赛很开心，不仅拿到了卡背，还第一次上去解说，也上了主台比赛，哈，值得纪念的日子，回家咯，大家晚上见！最后还得提一句，这飞机能准点一次么，又晚点一个多小时，终于到了飞机[泪],True,8,106
2015-05-22 18:33:08,177,iPhone 6,M_Cj2fdcCk2,到沈阳已经住下，这几天可能要鸽了，也不排除临时偷袭，刚想喝口水，DLLM！,True,7,140
2015-05-20 00:44:24,73,未通过审核应用,M_CiCoq6L9v,"<a href=""/n/%E6%96%97%E9%B1%BC%E4%B8%B6%E7%A7%8B%E6%97%A5"">@斗鱼丶秋日</a>",False,56,34
2015-05-18 00:49:42,479,微博 weibo.com,M_CijzzEOpW,60T福利，10个7卡包，关注微博加转发本条微博即可,True,4081,1046
2015-05-13 23:28:04,318,微博 weibo.com,M_ChHkshKyo,今天没直播，就把最近玩的卡组最新版本截图给大家，大家可以看看,True,97,85
2015-05-12 17:38:59,117,iPhone 6,M_ChvCgtipq,刚看完期待已久的妇联2，总感觉少了点什么，没有第一部好看，你们觉得呢,True,6,144
2015-05-08 16:17:45,40,iPhone 6,M_CgTnjaqyg,果然旗鼓相当的对手  ,False,13,13
2015-05-03 02:36:21,142,微博 weibo.com,M_Cg2Rq3Byi,阳光牧最新版本,True,34,74
2015-04-28 12:16:22,48,iPhone 6,M_Cflwn7XHV,萨满的崛起就靠你了[泪][泪][泪]  ,False,2,32
2015-04-27 14:57:05,113,iPhone 6,M_Cfd96nRnE,这几天在武汉真是睡你mb，起来嗨的节奏，累成狗了快，今天晚上到七煌去做个节目，斗鱼也应该有播，大家可以去看下，播完我争取回宾馆再播一播，都3天没播了，我要反省一下[失望][失望][失望],True,6,65
2015-04-26 01:37:16,176,iPhone 6,M_CeYtXsTFP,报告结果，今天从早上8点排队等到晚上11点，最后我和熊大又在一桌也一起挂了，哎，有时候还是太执着，死活抓着疲劳卡组不放，别人看到我就知道怎么针对，以后我会灵活一点的...,True,4,87
2015-04-25 12:15:50,44,iPhone 6,M_CeTeEEAyc,这波不亏[哈哈][哈哈][哈哈][哈哈][哈哈] //,False,8,44
2015-04-25 08:39:57,201,iPhone 6,M_CeRP23OYR,这里有秋日熊的第一手资料，走过路过不要错过  ,False,20,66
2015-04-24 15:26:40,100,iPhone 6,M_CeL3CtayS,今天去武汉，坑爹的飞机竟然晚点，啊啊啊，还不知道要等到啥时候呢，晚上的直播估计也要晚点了[泪][泪][泪],True,0,54
2015-04-13 18:47:14,156,iPhone 6,M_Cd6FzzIlP,今天想给自己放个假，各位军事们就答应了吧，最近真是被自己直播的疲劳了，一直也没能找个时间好好休息下，今天就放松休息一下，明晚有我的斗鱼主播炉石比赛，比完正常直播,True,4,123
2015-04-11 18:59:16,58,iPhone 6,M_CcNTt5w29,啊哈，我也来逗鱼时刻了  ,False,17,18
2015-04-08 18:21:30,252,微博 weibo.com,M_CclmDBQcE,哈，最近老是忘了发卡组，真是不好意思，，老了就健忘了[晕]把最近用的卡组发上来啦,True,45,65
2015-04-04 19:02:50,50,微博 weibo.com,M_CbJVqEYb9,每次玩躲猫猫都感觉自己萌萌哒~@反恐精英OL2 今天我能否使用精（wei）湛（suo）的技巧，抵住人类的狂轰滥炸？晚上12点，我们不见不散,True,2,29
2015-03-31 18:30:48,58,iPhone 6,M_Cb80rr36I,今天车晚点了一个多小时，我到家估计得8点了[晕][晕][晕]，待我到家就来直播，小伙伴们互相告知一下,True,2,35
2015-03-28 19:58:13,73,iPhone 6,M_CaGira280,兄弟姐妹们，今晚就让我鸽了吧，和会长他们出去玩了[嘻嘻],True,0,65
2015-03-28 13:38:48,139,iPhone 6,M_CaDOqzYWU,哈哈[开心]，成功一轮游，毕竟非洲人，头还油，也是没办法,True,11,110
2015-03-28 10:28:45,101,iPhone 6,M_CaCzi5rn7,第一轮竟然替补上了，结果和瓦神在一桌.....,True,2,38
2015-03-28 10:08:28,60,iPhone 6,M_CaCr42PM7,才发现我还是蛮萌萌哒[开心]  ,False,14,24
2015-03-22 17:13:51,66,iPhone 6,M_C9KEK2dbC,记得来看哦  ,False,8,60
2015-03-16 14:52:49,71,iPhone 6,M_C8Paw6D9a,这几天到线下去解说石力赛着实好累人，不过也算锻炼了下自己，就是耽搁了几天的直播，真是对不住大家，今天晚上我秋日天就回来啦，晚上正常直播！,True,3,59
2015-03-13 19:05:04,50,iPhone 6,M_C8oxpzkkh,刚到杭州，待我安顿好吃点东西就来，坚决不鸽，如果宾馆网不行就去网吧！,True,2,61
2015-03-09 18:38:40,29,iPhone 6,M_C7MEIeh5g,今晚看看来是提前回去不了了吧，竟然安排我坐在新人桌[偷笑][偷笑][偷笑]  ,False,0,47
2015-03-09 17:41:01,24,微博 weibo.com,M_C7Mhjm1Ht,亲爱的小伙伴们，今晚还有一场喜酒要去，我去去就回[doge][doge][doge],True,2,34
2015-03-09 16:37:36,94,微博 weibo.com,M_C7LRznLo6,这是这两天上传说的傻子军团贼的卡组，大家有兴趣的可以去试试，胜率还是很有保障滴,True,16,39
2015-03-08 15:31:21,69,iPhone 6,M_C7C0boAvF,晚上同学结婚，我把红包送去，吃两个菜就回来直播，突然发现最近微博全是请假的，哎呀，这么下去就要变身鸽子王了...,True,1,66
2015-03-03 18:33:28,39,iPhone 6,M_C6S3D6Dhf,晚上请朋友吃个饭，直播晚点来，大家晚点见,True,0,62
2015-03-03 13:30:39,32,iPhone 6,M_C6Q4I5R79,DLLM  ,False,53,16
